S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13
21.87643331,2.507776683,-10.30139824,3.788372079,-9.764019043,4.023942657,-6.566502353,-1.689235051,-6.662590879,5.781595372,-3.634812126,-0.244922463,-4.846999628
22.06227057,2.558715209,-10.03097983,5.610273772,-9.155792882,5.517877312,-4.154328125,2.698770449,-4.248573573,5.291486035,-2.397598243,2.125974653,-3.964226577
22.04396078,2.631312085,-9.808773331,5.74422737,-8.08424696,6.972139226,-1.684191504,7.076530432,-1.840830622,5.693659711,-1.365034334,2.217132918,-7.031878616
21.97165041,2.561420239,-9.903825381,6.456195871,-7.348152385,7.232920952,-3.168744653,6.249411203,-1.841141418,5.419537761,-3.404273817,2.389925148,-5.514492314
21.95977223,2.323189804,-9.870866459,8.094273864,-8.104471361,6.775479954,-3.414392084,5.936168374,-1.42019551,6.140475717,-1.170009392,2.316344317,-5.142477036
21.95399374,2.246584327,-10.12985441,7.782819572,-8.563828508,5.857765241,-4.602066258,5.959697262,-2.819598005,4.91124089,-1.556536044,1.211344906,-3.388478985
22.14849598,2.872221879,-9.477149223,6.932728978,-8.946942077,3.858760699,-7.870506466,0.825410797,-7.244945324,-0.338292719,-7.193072393,3.353862656,1.646023178
22.46589107,3.038308246,-9.411550432,6.671336476,-7.296412955,4.193198905,-9.406964474,2.708910498,-3.915728152,4.273409312,-6.09014954,3.15583963,0.793456305
22.64818532,2.156865057,-10.49113682,5.922476373,-8.122895513,5.580930884,-4.935103372,7.947675398,-0.055575036,6.687921868,-2.865408495,2.641351518,-2.981652791
22.79316187,2.919051232,-9.298845828,6.617955428,-8.416775984,5.265625015,-3.999885178,6.134154438,-2.304604241,3.267488022,-3.266920428,1.857464536,-6.234096588
22.94806041,2.604940139,-9.735238142,6.949001087,-5.459441116,6.597496878,-7.45092419,6.508352181,-0.311280446,9.167348648,-1.904877847,0.808285747,-8.886512626
23.01181371,1.814216266,-10.64876075,5.768148306,-6.734099632,6.7186038,-3.970355524,10.36403322,2.97141843,10.23338234,-0.919403726,-1.304486348,-9.687470088
23.14415391,2.668151473,-9.308132598,5.743709765,-8.185724783,6.016678135,-0.90664941,9.535699579,2.920862814,8.206881934,0.176499151,0.593690848,-9.196462023
23.15686656,2.681240517,-9.126308634,7.219270106,-7.651358835,6.886132357,-1.458387155,8.389062304,2.914365281,10.54428771,2.576028488,2.550623908,-9.494812156
23.04540002,2.130768767,-10.14373483,8.814672566,-5.896313316,9.304833542,-4.292283676,6.532929766,-2.33744677,9.162634492,0.548151665,3.4206077,-7.705813907
23.0616107,2.157142386,-10.47959181,7.781691634,-5.638335125,7.570232818,-7.935981989,5.512017343,-4.500299851,7.025680803,-1.845300788,1.783402176,-4.574934038
23.26021236,2.558735766,-9.613715348,6.88104208,-7.360106174,4.887622155,-6.343307929,5.697035385,0.037537322,9.294136368,1.682337161,1.812216681,-5.190649627
23.48091604,2.289796803,-9.792253718,6.861249337,-7.224261786,5.652324391,-4.424665649,7.864122149,1.774315835,10.47164924,3.747618531,2.592398584,-6.038643722
23.44241771,2.157116935,-9.842773714,6.512479206,-7.691294795,4.559796277,-4.637864901,9.781854711,2.766534888,10.84939374,4.838197791,-0.100415539,-7.280674068
23.35323371,1.989777805,-10.26311845,5.167906919,-8.160216569,5.641663168,-2.199286156,8.955801433,1.522501298,10.9353304,5.566602693,0.343526628,-9.936282161
23.24756483,1.966896686,-10.5616713,4.684853209,-8.082027774,5.201758849,-3.29187787,9.479138774,1.887498917,9.228222493,3.093271649,2.341725919,-7.833485706
23.24571336,2.247634122,-9.954162132,5.438237755,-7.524408803,3.304559626,-6.28889153,10.43445877,6.070778006,11.19429828,2.22409042,2.720084685,-4.329947873
23.35061421,2.37985402,-9.776513873,5.892694697,-7.667742618,3.970736138,-5.437471416,8.313878458,3.848906347,10.87739618,2.259233068,0.526176957,-4.349060524
23.24040056,2.435602052,-10.04471068,4.878228362,-9.031766906,5.256097563,-3.227197856,3.809430313,-0.309387399,8.339583594,-0.13508741,2.381210506,-5.153558366
23.19182146,2.722337425,-9.788010014,5.897175946,-7.48298887,8.092949272,-2.570644872,2.591350168,-0.731657466,8.210554547,-4.450730771,4.998768876,-5.796149507
23.22976228,2.783792285,-9.375335776,8.124999965,-6.101408218,7.99526748,-3.782041552,6.745742913,0.454726218,7.861348617,-2.838431148,2.478608241,-6.517652372
23.20506306,2.569014998,-9.675575466,8.268411733,-7.009497969,6.538378341,-5.077059823,6.549297741,-2.928309063,5.393700802,-1.03603422,0.625969024,-4.829988954
23.16453616,2.100011447,-10.64708023,6.303987789,-8.275026186,5.749510315,-6.039145462,3.520599281,-7.257126036,1.482562761,-4.518931928,1.737533806,-3.423663339
23.14649977,2.075739913,-10.71165881,5.088270283,-9.364925389,4.460886788,-6.929606933,0.113110856,-8.567819023,-1.0533561,-9.060955449,0.161483902,-5.907797873
23.21692686,2.140718132,-10.43007861,5.593144057,-9.960897388,4.277536406,-7.090195207,-1.902175745,-9.768953327,-1.636209806,-9.897207757,-0.271299991,-4.257265768
23.05533003,2.259258702,-10.57654367,6.054772479,-7.946564309,6.00338989,-7.190423637,0.772054254,-9.183368023,1.07695518,-7.095145242,0.331460382,-4.694830206
22.63404816,2.221829138,-10.18252552,6.082106976,-7.733395901,7.05271225,-3.781370539,4.772893998,-2.579560027,7.592959704,-3.029818011,-2.537086379,-11.3882133
22.29827592,1.581351904,-9.855714039,4.178855751,-7.813889549,6.260156652,-0.564052958,11.25535247,4.053268723,11.11575287,2.920947466,-1.497874097,-15.90845543
22.15351181,1.350555043,-9.536915586,3.845857096,-6.706937758,5.777734387,-2.55314556,13.52927573,6.132168082,15.93012996,8.243977243,0.776279378,-14.33826898
22.17165049,-0.013637268,-10.51103134,4.069083483,-9.647917476,5.392628777,-1.968842653,10.73339542,10.06928009,22.38399802,11.53041085,-1.130172346,-15.79754946
22.15802011,-0.934991802,-10.13525716,2.995996128,-10.10655199,5.541906835,1.302085227,12.62593811,14.86744344,26.00473795,14.24678043,-4.044312619,-21.26470377
22.08422681,-0.420362329,-9.469113619,3.378733369,-7.856806515,6.111381843,0.117100573,17.48838488,13.83120761,25.71801125,17.23451378,-1.158193554,-20.07314252
22.00888186,-0.244351552,-9.118329688,5.428554237,-7.939923438,5.814888818,-0.73375157,16.97149757,12.53266583,25.69060756,18.27122107,-1.737116571,-20.70180438
21.96373583,-1.395027981,-10.39125188,2.643436553,-7.866980958,6.765668894,2.1881979,17.13394046,16.04641654,28.52058929,16.23505537,-4.893156458,-24.62133505
21.80455148,-1.22346985,-10.51117991,2.296930481,-7.156625279,7.832068096,3.275556817,20.29785094,17.01873234,27.00557783,16.69627356,-3.437563555,-23.75987473
21.62410355,-0.286432451,-9.586261646,5.150502548,-8.380629524,7.318596534,0.195040444,17.13326466,13.82212993,22.66038008,13.22993935,-0.888938934,-17.87927027
21.69387493,0.618812273,-9.861688756,4.62036094,-6.474836589,7.090747029,-3.881481754,12.2529446,8.853659564,19.7352813,7.079544045,-2.278305049,-17.47273384
21.88763067,1.698345627,-8.997930572,5.688770838,-4.806163141,5.826285616,-5.654728426,14.28902027,7.150648256,15.77641132,6.572784622,-2.955402395,-13.87355793
22.14244279,1.849439227,-9.117836412,4.979735783,-5.496663283,6.650390181,-3.993091543,14.04399234,1.892265389,13.55614103,8.808751166,1.584500304,-13.83907519
22.39917535,1.143713475,-10.71372338,5.027200252,-7.915888471,7.101275002,-3.5815429,8.293458001,1.389869173,12.32064888,3.746868591,4.325003467,-11.67132343
22.46495435,0.013296854,-12.31690692,4.985473494,-9.414858505,5.766352849,-7.2718809,6.251885396,0.931380347,10.67077343,-1.851280297,-0.404716104,-12.4600918
22.47541735,0.743198252,-11.25557453,7.827364244,-7.075583566,7.311919294,-7.828936935,7.52833221,-0.270023547,9.811848893,-1.769616413,-0.109364279,-10.17907137
22.43978394,1.684825974,-10.1092537,8.34155971,-8.431085525,6.937705007,-3.451984738,7.332654508,1.492184453,8.624227817,-0.011074052,1.71513482,-5.151784385
22.39631186,2.010035963,-10.02943116,5.455928793,-8.612256016,5.116055997,-4.077636255,7.598675025,-0.621116218,8.199226431,1.901269468,-1.25113309,-9.002700426
22.61537822,2.811273156,-9.603083911,4.181885078,-6.723666043,4.790832603,-6.188566846,6.562161818,-2.534460499,8.237618311,1.088847957,-1.75915796,-9.031859919
22.6639928,2.257257764,-10.14404469,5.725448753,-6.508957038,6.00582299,-6.25427596,6.847808125,0.167400197,9.872029474,-1.228292155,-0.522334616,-7.639912298
22.50844709,1.17221206,-11.29262087,6.944647028,-7.437479673,7.009132816,-5.853139591,8.143687008,1.376494151,11.51410491,0.270206102,1.369244186,-7.675989018
22.36096107,1.379143553,-10.49339648,7.641811367,-8.658882069,6.984674837,-2.429612169,10.14198609,3.432327161,12.30757047,4.239240419,1.024506089,-8.47768826
22.18257421,1.851377352,-9.719569953,7.6193547,-7.180947755,6.940172863,-3.823634345,11.45733215,2.979941182,11.55278082,3.552121377,1.395997719,-9.213819835
21.98052614,1.994513683,-9.956470012,6.769249047,-5.719710464,8.559940868,-3.821865696,11.27637251,1.302625819,12.23207406,3.362502001,3.487114502,-8.664973331
21.78358824,2.204827572,-9.809643536,7.281633594,-6.36994067,8.592499872,-3.565612356,9.059449857,2.481940604,12.85393589,1.914924084,3.857924678,-7.197233345
21.74715828,2.054967158,-9.736945698,7.448358188,-6.56318526,6.728031851,-4.938130292,11.51882359,4.20498859,12.64228013,3.922627266,2.769634704,-7.454420103
21.73423593,2.036956933,-9.475459493,8.264240621,-7.344563326,7.026822822,-4.135362768,9.384828517,2.192296219,11.68055765,4.052371139,1.64609144,-8.99244425
21.70522735,2.287846497,-9.598195382,6.761042576,-7.484194741,6.917316644,-4.065665744,6.428295146,2.377319348,11.9374123,-0.247399988,0.159365222,-9.489242489
21.73353669,2.409250659,-10.51943613,4.412024582,-6.284090332,6.317224071,-7.01150556,5.555080446,-2.117954157,8.886664341,-3.45917289,0.354044222,-7.436207234
21.65418671,2.354837494,-10.37107172,4.736185373,-7.450906435,5.734864851,-5.848169789,4.781103109,-2.892497757,7.093377945,-2.958865735,0.402317379,-7.062897919
21.35992288,1.892723776,-10.32841914,4.667069252,-8.640983275,5.876250188,-4.467938313,3.555030057,1.941299005,11.54845982,-2.846273371,-1.09765726,-10.89188242
21.12435299,1.520830894,-10.79413575,6.027167868,-7.411797019,7.964745271,-3.817439924,6.499835107,3.745672827,12.96853781,-1.000973077,1.721010833,-7.7280069
21.18138097,1.927476795,-10.21290191,5.480909423,-7.33185289,5.606697359,-4.943249703,7.817902266,1.588246181,9.368249118,0.239557341,1.473540454,-7.608787794
21.20838162,1.914537012,-9.775155049,5.982328931,-9.195581111,4.381601726,-4.671456586,5.627503069,1.51329093,9.365844365,0.164745533,-0.881867449,-10.93233074
21.33600377,1.506953858,-9.354582824,7.48855926,-9.45500545,5.113598597,-3.696627942,9.21354794,6.508725259,11.94121274,2.291847475,-0.010156896,-9.155974998
21.62059689,1.115603449,-10.32775365,3.241377563,-8.038665374,5.934697516,-3.898418262,7.680150607,4.842414949,16.62478611,4.942972108,1.595859845,-13.62778308
21.77956905,0.297082097,-10.99775018,2.512498852,-10.22228747,3.95853627,-2.429593959,5.084493651,6.490843389,17.76621132,6.605046479,-2.247881367,-17.92388321
22.05551874,0.279037374,-10.75433233,6.938604285,-10.85776858,4.693725793,-4.821313577,5.699862583,6.109023734,18.62202628,10.35395189,1.750831485,-8.825338188
22.2526603,0.350863871,-11.22340309,6.061191832,-7.251241216,6.610994104,-9.110022912,13.56015896,1.181348322,15.66376519,9.706041848,2.838057921,-5.190141182
22.26230199,0.973432182,-11.43604729,2.075192486,-4.273549219,7.694570792,-8.060814312,15.26114414,-5.702552175,10.17374857,6.500909127,2.147604929,-11.70024591
22.37087688,0.948891628,-11.67695547,3.450300674,-7.356030072,11.03535,-1.111055349,6.190676247,-5.780455547,10.76489885,3.386468622,7.151595304,-12.9592167
22.43821935,1.195844834,-11.41904051,5.095809868,-7.518167421,12.44087581,-0.817507957,4.566799945,-2.084591525,11.27257544,-1.633801112,10.13760886,-7.40134151
22.42823648,1.894272764,-10.73911311,5.604150377,-5.283079067,11.91443268,-4.494099429,6.526793324,-4.145319538,5.803066017,-8.283460901,8.975785394,-2.882606694
22.45685265,2.203237672,-10.96507482,4.435829399,-5.418015265,10.74921149,-5.573403113,0.774343558,-9.843689726,4.457467285,-8.333797243,5.509919704,-7.194401376
22.38694795,2.022510212,-10.96256202,5.456836234,-7.257025975,10.38493227,-3.224870614,-1.783810184,-9.737479418,5.380465382,-5.701708071,6.002625037,-6.927527445
22.2686057,1.738369871,-11.004669,4.581787906,-9.30358032,6.15777198,-2.866676272,5.051044235,-2.621661658,6.300376156,-0.859252696,4.404409279,-4.220820508
22.30264574,2.099927923,-10.60305151,4.503785322,-8.101751497,3.632947654,-7.934816908,5.825101522,-3.76936281,4.916271765,-1.624856985,-0.020304776,-7.149289548
22.42372871,1.89502375,-10.55933221,7.448682179,-8.788495402,5.436037252,-8.051031955,1.288330113,-3.717741627,7.279928716,-2.501756468,2.967588004,-4.106902362
22.54904037,1.713708244,-10.5549647,7.140952869,-7.982254403,6.734800072,-6.543860268,3.930018354,-0.009797054,10.72217364,-0.458685349,4.239779,-3.261824877
22.61763209,2.341697935,-9.514808881,6.25378148,-8.054962602,5.106208478,-4.546497596,7.151508409,0.489986667,6.972513907,-1.042119739,1.407159865,-5.858974011
22.47611685,1.938055501,-9.689322739,4.938511453,-9.225273747,3.497506372,-5.713081435,5.728339251,1.471274032,9.311876141,1.126245089,0.9493863,-9.232817503
22.3432675,1.393600465,-10.71466153,5.409122033,-8.868144325,3.585904093,-8.088529449,4.151235455,-5.917802075,5.393531285,1.983786529,0.184312613,-9.795836914
22.14002089,1.459835147,-10.53687446,6.356424997,-8.898536249,4.976016547,-5.352406828,5.35686393,-6.214606668,3.843565117,1.309428239,-0.328103042,-9.80709616
21.69905158,0.541196304,-10.68179842,6.011244929,-8.743854745,6.873591619,-2.592334553,10.51969833,3.627190059,14.49297526,7.15812449,-0.743695562,-14.31618576
21.59023546,0.353659179,-10.40398298,6.958309124,-8.932632971,6.493949401,-1.832502772,13.4140526,5.909134074,15.22344009,7.498726016,-2.411552837,-15.80229002
21.54560913,0.687568188,-10.87167013,3.283504171,-5.507899488,8.411134153,-1.778738092,15.77471608,7.277492356,19.44135375,9.718748893,0.160687113,-15.34049848
21.50269136,0.547232624,-10.61516244,1.631448783,-4.800610618,10.38459776,-1.825300727,11.53014822,8.244119394,25.4858035,11.03448227,2.570851222,-18.05633632
21.75691494,0.926899417,-10.39835093,5.310896321,-7.866725588,8.296989644,-2.968852328,5.931145207,1.352483991,18.47536695,8.879987825,1.289462637,-14.55559974
22.0066816,2.028511629,-9.813050889,4.840177792,-7.175767472,5.625043477,-4.206016416,8.650839222,-2.507380473,7.553843041,3.206430463,0.159743089,-8.955602415
22.09099988,2.122767281,-9.897637274,5.318215977,-6.864198725,4.294486861,-5.263330815,10.6797318,-2.590310951,3.409608091,0.699717579,-0.094172783,-5.47048254
22.18534288,2.143193217,-10.37049386,4.645168849,-7.679503041,2.515291863,-8.56563938,7.706873244,-2.977072573,2.096719134,-3.956232759,0.479334855,-0.857611622
22.35716985,2.541983576,-10.24915251,2.605621907,-7.985180225,2.427495795,-9.448203781,2.345175427,-5.220648966,3.065453163,-4.557758508,2.33501121,-1.339827875
22.65179343,2.965366488,-9.266107058,4.449016684,-7.965274824,2.932680081,-7.839041694,2.519798122,-4.37652423,1.928210433,-6.138308274,3.065181488,-0.232496236
22.77950451,2.371008123,-9.839113003,5.725130578,-9.04835145,2.299204079,-7.37905899,5.087594497,-5.0691054,-0.256987698,-5.574789506,1.477405046,2.128229105
22.67691845,1.382134817,-11.0819605,6.301376201,-10.71988076,2.889258042,-5.935895809,5.531033643,-4.523410296,1.445849662,-3.043020694,0.493424099,-0.965604314
22.83200969,1.74689874,-10.5459572,7.864380368,-9.598806795,3.840773847,-7.923716886,4.226066017,-5.227758258,0.751336457,-4.490397858,3.38861505,-1.638874649
23.08785292,2.466221439,-9.86692999,7.115987384,-7.676532186,4.007439762,-8.255521526,5.778624413,-4.580984204,3.430315106,-0.052157636,3.889026768,-3.150551727
23.27092665,2.325751884,-10.47386924,5.675138404,-7.691069287,5.579096807,-5.999080976,5.521429665,-4.377073442,5.014658624,-1.362408585,2.820961752,-3.885501242
23.36110744,2.110952526,-10.72859193,6.50664956,-7.833082815,6.00998151,-7.816410156,1.291294805,-8.322045707,2.19165946,-4.978018634,6.346161521,0.505971626
23.26149342,2.211506796,-10.49410468,7.280733939,-7.443933853,5.664480316,-9.430437661,0.21582088,-9.649836276,0.767155014,-6.340469747,4.972145014,-0.688896688
23.11955442,2.259913423,-9.981259941,8.128328112,-9.481540565,4.074985318,-7.708726339,1.101033917,-5.41062252,3.058801921,-3.534287993,2.066619894,-3.98099278
23.14241282,1.663470404,-10.67711842,7.331583476,-10.75858464,3.549686308,-6.449643153,2.657854189,-2.814387943,4.222410878,-1.801289348,4.413425785,-2.280453604
23.16483163,1.557138042,-11.07927955,6.30078878,-8.439545114,6.521637747,-4.472222187,7.278699123,0.672577745,9.216443688,-0.45027078,3.052588632,-5.336919618
22.97726825,1.89481697,-9.990599206,6.17006248,-7.708368113,6.980442458,-2.173359487,9.733700532,4.749826502,14.16427925,3.796002044,0.717447563,-10.00072645
22.78488792,2.04434784,-9.643227863,6.544152694,-8.094909627,6.765398539,-2.597969267,9.058218555,3.43536378,11.73299264,1.880475421,-0.42918431,-9.912668299
22.85072368,1.720033866,-10.48664193,6.267176249,-7.609985499,7.029397336,-4.072884155,9.185188037,1.66176328,11.1902319,1.369887825,-0.653566157,-8.900912965
22.92005962,2.691803234,-9.5507774,4.81817177,-7.097913978,5.863339378,-3.785659075,8.065127991,1.210898246,10.92954914,2.399823347,-0.118385629,-9.350274923
22.97113316,2.77434565,-9.075879867,4.998257614,-7.742981315,3.942745855,-4.057157259,8.798060727,2.786681253,11.33909153,5.833156464,0.772717904,-8.831380755
22.90187217,1.652560164,-10.17916912,6.310998046,-7.318251874,5.767258698,-4.88165473,9.263850978,2.924567625,14.64359811,8.130993252,2.269110403,-9.556161093
22.70724785,1.19827473,-11.01448201,7.948211939,-6.924977161,9.671212178,-5.655323351,4.85873769,-0.710094791,14.8131102,3.675865516,5.18596487,-8.512026925
22.57759411,1.754676811,-9.754703917,4.988338808,-9.3799661,4.149745605,-4.338498983,6.195977509,4.599933114,13.10295511,3.156773022,0.141928894,-8.536978708
22.48550722,2.575680107,-8.998307863,1.949072706,-7.430197455,3.818367403,-1.968755918,9.892248138,2.922173298,10.06029916,3.308816676,-3.332595078,-12.50380678
22.47377528,1.480305574,-10.59672069,3.049151647,-7.844761916,6.253003957,-2.830141112,8.343202349,-0.485811105,9.60133986,1.233664117,-1.187375564,-15.15240021
22.44608717,1.760102233,-10.76176264,3.814627005,-8.511994709,5.814005465,-4.560331337,5.101442479,-0.949236264,9.663998313,0.32129119,2.723016934,-9.027765217
22.36007151,2.403605896,-9.954952547,5.268689119,-6.930885126,6.342783171,-5.385727084,3.40348712,-1.413097858,8.410756185,-2.512544057,4.922189992,-2.534002235
22.17060505,1.925851061,-9.842421044,6.643210338,-9.797579255,4.692111681,-3.835456583,4.111401672,1.957143865,5.67834031,-4.817163296,2.098204318,-2.882247824
21.94222585,1.613394723,-9.542304993,6.601760242,-10.15529117,7.420867874,-1.682241343,4.396036921,4.420862892,9.838808624,-2.116364164,1.474682583,-9.021341367
21.76202194,1.151171665,-10.06205061,3.526378124,-9.691769084,5.963158957,-3.660700524,5.679856191,3.188601716,13.83367639,2.591944142,1.300734277,-12.11975643
21.62558825,1.357394223,-10.49147063,1.256463269,-8.785108441,3.147505603,-6.820759838,5.410339012,0.52128508,12.72727539,2.959904179,-1.095477122,-11.25642631
21.54581914,1.32645172,-10.5242007,4.089867443,-5.722096799,6.92058174,-6.81596072,8.811800029,-1.164385879,13.08839854,2.122637765,-1.503982759,-11.39252739
21.39417621,0.187354003,-10.57710129,5.428314052,-7.621389792,4.45370409,-7.244470774,11.3453302,2.964462024,15.92439675,6.499514172,-4.978774901,-15.54386188
21.35339515,-0.559176061,-11.44541191,4.718767106,-8.845564978,5.274188921,-4.107520599,9.748518374,4.395042809,16.98382757,8.161425369,-4.071949012,-18.40560075
21.43421552,-0.078521141,-11.37257656,5.435747663,-7.560541323,7.211319093,-5.869744639,8.704277102,0.768743326,17.23581591,8.318276861,0.324236471,-15.46124096
21.3593609,0.106636666,-10.58572397,4.131625777,-8.348149837,4.216419833,-6.245600463,10.4974702,5.548732325,19.33106369,10.7268956,-1.102560929,-13.64842413
21.35507877,0.225264158,-10.55834073,3.577531695,-8.769802839,3.876689651,-6.350935999,9.471333627,4.539276358,17.32993513,9.368577237,-1.049315914,-14.60710802
21.4278577,0.442546795,-10.17967861,4.673447799,-8.087183475,4.027068803,-7.027710313,11.30681243,2.969519849,15.52339998,11.12352564,-0.457134421,-12.94643591
21.49917437,0.212037358,-10.15791812,4.934708928,-7.785117186,5.829829554,-6.156507817,9.780814567,5.146477709,20.19376893,11.55033758,0.102253128,-14.80338524
21.58051004,0.928020013,-10.35916678,5.056037061,-8.863159862,7.607473172,-2.699107436,6.757387169,4.203628149,17.90350168,6.793099564,2.397249275,-12.05456664
21.3536763,1.534222216,-10.16551442,4.775447135,-9.838070186,5.379218612,-1.755932293,7.295116619,4.446407847,14.29091916,5.725640035,1.499034919,-7.923400532
21.11408059,1.40218343,-10.5887688,4.940569928,-9.184451175,5.224591271,-2.977404633,9.360650422,3.984572206,13.1826728,4.272202541,0.845206454,-7.291555101
21.48372358,1.282231664,-10.76777599,5.63985169,-11.56501025,5.119033032,-2.641620494,5.211035275,0.947020145,9.10248505,1.917302662,4.729228692,-3.450333741
21.61428248,1.36711883,-10.57429782,5.368952516,-10.4421588,5.652324352,-3.48502128,4.755259639,0.277995819,10.44137592,2.937114114,4.815675309,-5.661589411
21.86067404,1.756216939,-10.26074668,4.041654906,-8.547006325,5.768110613,-2.09965924,9.621505471,3.702426882,13.35843388,5.584266965,2.72723629,-10.01393277
22.06139503,2.127258679,-10.20129726,4.544249706,-7.874521559,5.990838151,-2.739986795,9.145159149,2.62162005,9.721063011,0.375223505,1.1095015,-9.266766644
21.85475784,2.447592299,-9.863672707,5.602931051,-7.62538831,5.962903992,-3.755953018,7.296808822,0.50981649,7.64297775,-1.567965855,0.493984133,-8.868930467
22.00628593,3.215526638,-9.313392189,5.220334789,-7.266531631,5.473435632,-4.900210716,5.074774904,-3.64294497,4.764263991,-2.403694405,1.004411164,-6.301121985
22.29904561,3.130225726,-9.519893289,5.51187112,-7.131484322,5.59786386,-6.259822366,3.340241294,-8.502189341,0.409861617,-3.998730041,2.632491939,-1.968030467
22.46828054,2.814020211,-9.352107399,7.234038167,-7.023826833,6.209200191,-6.611194307,2.229870867,-10.55211078,-4.081153969,-7.887808604,4.982387598,2.547812107
22.53961246,2.626960842,-9.410332441,7.450588407,-7.397211298,5.389798147,-8.585795178,0.317774109,-11.74602,-4.740501211,-10.23154245,4.311542543,4.802393699
22.57492863,2.451274202,-9.4090849,7.867912253,-7.007569887,4.294668723,-11.67367663,-0.588657659,-14.67651257,-6.453772817,-10.64532884,1.54861643,5.683632774
22.53382209,2.400572423,-9.526393665,7.022370097,-7.983385613,5.096116306,-9.381104944,-1.886947846,-14.99868798,-7.594478385,-11.80464533,2.892420316,2.414316053
22.34965339,2.415925443,-9.308734988,7.04062313,-8.738583881,5.913909235,-6.938316301,-2.694213277,-15.77175338,-8.659993262,-11.66230019,3.837505895,1.473905387
22.17889099,2.268808546,-9.08444229,7.603369118,-9.787344619,4.348619621,-8.146820422,-2.868049401,-16.2010718,-11.68863383,-14.29711448,2.450613492,4.586043736
22.09090835,1.850443898,-9.797287466,6.419388304,-9.218922275,4.569199343,-8.8777077,-2.31795254,-14.96079856,-9.33101654,-13.81960395,6.364310105,7.700192168
22.1813181,1.709130008,-10.1213996,6.913483708,-7.813945947,5.790133788,-9.253369658,0.120911683,-15.1312868,-8.099821828,-12.70456289,3.636748632,5.944754083
22.12590872,2.166483021,-9.843495753,7.161177574,-7.28673689,7.638188537,-6.136418103,0.729375919,-13.95356961,-7.464419651,-14.02881202,2.63275166,3.238368101
21.93450804,2.569775231,-10.06919303,5.20834467,-7.481657658,4.92038063,-7.742597133,3.815350666,-8.523570484,-3.07160642,-11.22678031,0.698959793,-0.561256459
22.06810748,2.098900694,-10.25231755,7.232454938,-8.541134524,4.688039119,-7.475518426,2.755365516,-8.20774308,-2.286083271,-8.092991373,1.8501298,-0.283590542
22.31901171,2.03074853,-10.05012323,7.437380514,-8.556239073,4.271160754,-8.350866733,0.481350882,-9.906548049,-3.74041765,-9.246117884,3.720027878,1.953274708
22.31643863,1.976813108,-10.17256949,5.935802396,-10.12458063,0.519815645,-10.6410273,1.358670774,-9.802800983,-5.146370932,-8.340068822,0.67113744,1.017380177
22.22577239,1.744169136,-10.68199243,4.85389642,-10.98195028,-0.123390424,-9.07029717,3.363794421,-7.497105361,-2.783514511,-4.189414822,-1.063104299,-2.395497127
22.17356967,1.428305904,-10.93070296,3.033741291,-10.88022492,0.706894368,-5.684918149,6.718995812,-0.803046834,3.141854574,-1.58489862,-2.94669576,-7.974338699
22.11515656,0.445284246,-11.69734369,2.389287674,-10.00655523,3.158083953,-3.10729557,9.235688894,4.916430859,9.712047231,-0.280609801,-4.474607189,-13.17373651
22.11012901,1.006276003,-10.66008865,4.427288923,-9.274413354,5.126191755,-3.303248431,7.280977832,4.53967337,11.44373684,0.155064484,-2.099840163,-14.25489726
22.03495995,1.286396458,-9.987354609,4.369961445,-8.879754286,6.216812036,-2.452867039,6.318238363,3.050993077,11.75531386,1.50510308,-1.354356408,-16.35712096
21.95663168,0.667861389,-10.54913324,2.832145285,-8.950269095,5.914727262,-2.908956392,5.775408674,4.92863852,16.22220892,3.057808026,-1.364781574,-17.07107635
21.94547027,0.692379454,-10.49519508,4.490178188,-7.29111884,7.38920062,-4.22737853,4.786418122,5.081262889,19.2138134,2.525991556,-2.733370953,-18.02151976
22.22325343,2.037676299,-9.528945378,5.697526081,-4.871352631,7.945945993,-4.843404943,7.115984174,4.112654463,19.54806831,4.847475716,-0.969501944,-15.65279767
22.32973106,1.976009335,-9.22573294,6.365086177,-4.521715316,7.416113267,-4.030319724,10.12854545,6.563163614,20.30784247,6.790612586,-2.031896669,-16.19583367
22.23075976,1.287419082,-9.594393547,6.75087614,-4.71871512,6.640517788,-5.208585224,11.25896718,8.161180249,22.31319016,9.371144659,-2.437225263,-17.15111296
22.29980163,0.808898485,-10.4252953,7.208717742,-5.810723938,7.870437274,-3.312662791,11.48437043,8.191623168,21.39700488,9.219540017,-0.30829394,-14.62865648
22.48580279,0.653536472,-10.30750587,7.62193726,-5.248713745,8.418385413,-1.979141732,13.55547969,10.67498079,22.7813981,11.3158368,2.040308996,-13.51643749
22.60823574,0.286516078,-10.38946666,7.341717182,-5.381684178,7.709113867,-1.13014876,15.95884855,14.41634434,25.189896,13.88612705,3.482793057,-12.62270802
22.41387175,0.587268604,-10.10817873,7.640757755,-6.706921779,6.919734409,-0.86504074,14.72519297,13.51420931,22.80345885,11.62267036,1.293428704,-13.58657914
22.16088743,0.596737783,-9.919838603,7.721221877,-6.791637906,7.108946023,-1.52288916,13.2882594,11.30532067,22.438898,12.78583914,1.491243858,-14.61879705
22.3196522,1.195561923,-9.286730067,7.5367371,-6.43323595,6.99840605,-0.705955764,13.58722461,11.53531641,21.26917367,10.88799134,0.238309767,-14.17326991
