S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13
22.66648143,1.38708076,-9.629524951,8.686405886,-5.441037394,6.540810647,-3.430556871,15.46857051,10.78566522,20.02670974,11.55938334,2.01474664,-9.605538642
22.4798492,0.432043034,-10.51379723,6.827161735,-5.1187381,7.212934197,-2.253894766,17.59819505,14.65492316,23.81950328,10.78218168,2.037881412,-12.8569895
22.23235265,0.287478915,-10.56645798,6.261095121,-5.910964944,7.789696971,0.271029248,17.48389669,16.96063177,25.42493218,11.31024723,3.527444805,-12.42500992
22.09051903,0.610190315,-9.562141074,8.08128125,-8.105703068,5.710664868,0.162875281,13.95435883,14.93231393,23.39335867,14.25965918,2.413833727,-14.05798767
22.02245449,0.914168231,-9.170635916,7.728082013,-7.914559683,6.1611546,0.235106082,12.58790273,11.27995364,20.5584968,11.58151767,0.115238528,-17.59506862
21.96695561,2.501093934,-8.276868856,6.466421968,-7.294417752,5.579868603,-1.555364883,10.02794177,6.883229144,16.09014149,7.928327495,0.83965706,-13.48539666
21.82984618,2.834884057,-8.206156338,7.315504834,-7.736437458,5.151159008,-2.455307009,8.780205388,6.229749343,14.69707444,5.902447429,-0.84120846,-9.619392026
21.51197407,2.026596578,-9.366017103,6.549447812,-8.147612164,5.564793336,-3.362215683,7.802494912,5.890392275,16.27184467,5.552912076,0.016191525,-9.447584449
20.91069004,1.891863638,-9.257112413,5.228930926,-9.940398968,4.691101931,-1.381624718,6.456934339,4.969696245,15.1163173,7.662261377,2.699200558,-11.69971855
20.22458013,1.439805839,-8.821626352,6.158494899,-7.110601152,5.077472594,-2.145878532,14.33010598,8.86735901,20.2374113,13.82080413,0.453819745,-16.52035756
20.18262479,1.509948867,-9.889260558,5.429864757,-6.694609903,7.213447528,-1.293127336,11.87523975,5.814312058,17.60837996,8.543783195,-0.300878929,-15.13536077
20.95592932,2.338993187,-9.812516761,6.627622943,-7.346686482,7.066879688,-2.352623476,8.109769355,2.422395008,11.17768556,1.855437252,2.130588314,-7.620180192
22.31122361,2.125126246,-10.08959672,6.807414363,-6.97477755,6.053907438,-4.887008705,6.337369653,-2.722293899,4.575765489,-1.017203361,2.397814284,-3.476823644
22.88287675,2.307644869,-9.998880083,6.548992176,-7.440853561,5.396001517,-6.421073719,3.563103368,-7.302558782,-0.460908304,-4.942098399,2.165951866,-1.305881693
22.8404437,2.012847984,-10.45775981,6.005646162,-8.890919665,4.277837504,-7.219507591,2.795177452,-9.047308452,-2.956481893,-6.889821437,1.094228105,-1.267165328
22.81370248,1.290201917,-11.2789215,5.548761607,-9.38979177,4.203315,-6.661963092,3.940349913,-6.88916012,-1.175252695,-6.096713509,0.235937617,-2.732678213
22.93430243,1.792359498,-10.7252772,5.666971814,-9.342357941,4.05494936,-7.628742066,2.008305794,-7.49174349,-0.719154237,-6.892207709,0.320175546,-2.497142833
22.91418663,2.408386412,-9.807061631,6.723366373,-8.542649801,4.734028709,-8.238227605,0.321189275,-10.18762092,-2.762884803,-8.272070602,1.83266395,0.939006834
23.12671708,1.994671445,-9.970374197,7.945051964,-8.301569467,5.70827223,-7.548157108,0.30788002,-10.65546573,-4.174699665,-10.46747909,0.819224385,2.909405254
23.37852255,2.115225515,-9.808906656,7.436700336,-8.338597985,4.768454832,-8.219179417,-2.834711927,-15.16072545,-7.752265815,-7.656824269,5.537589164,4.047543625
23.54757231,2.977103505,-8.517394682,7.954037627,-8.590463404,3.693150707,-7.09163202,-2.11676766,-13.53453563,-7.513825617,-5.184300834,5.966053166,3.420524765
23.69269235,3.447005829,-8.180735226,7.798679444,-8.592492832,4.289041133,-5.587765527,0.486644732,-8.351265467,-3.631832826,-7.461868914,1.025287825,0.026661334
23.82286874,3.288523484,-8.859634069,6.551846147,-8.567070402,3.908477662,-6.971938327,0.658643652,-9.014985479,-4.969928442,-10.67044195,0.429849613,-1.721412548
23.89557859,2.805763285,-9.470137209,5.972200201,-10.27634884,2.447802243,-7.184532479,0.42516176,-9.176053714,-5.099282303,-9.798749897,-0.592047009,-1.007747512
23.85610952,2.788725412,-9.124794726,7.265084946,-10.62114841,3.003866284,-4.617732768,3.423552985,-8.166883048,-4.324717279,-3.698733329,2.525989213,0.768955398
23.72161863,2.617640042,-9.745258264,5.694416255,-9.927677752,3.51527603,-4.296740304,5.543590903,-7.450639622,-2.220861359,-0.964902401,3.671221134,-0.713924115
23.49264061,2.928974345,-9.627957025,4.272093219,-9.241504435,3.888177314,-4.329386204,3.949057254,-5.252689696,1.375307023,-1.925076752,4.845052206,-0.599011654
23.16741533,2.86214511,-9.419059662,5.409457192,-8.466298848,3.151908304,-6.088357986,5.965554198,-2.352394058,3.174438193,-1.049650173,4.124349242,-1.233389825
22.90044583,1.780368483,-10.63021781,6.297022546,-7.705846301,2.780220896,-9.382379107,8.032767511,0.92300346,8.150645665,1.124427393,1.478715821,-3.267469119
22.89459446,2.250728317,-10.02700206,7.503692605,-6.640013122,5.163849371,-8.336418533,5.663990584,0.351693464,9.924943697,1.031048674,5.613805969,-0.153385731
22.85400499,3.03165029,-9.197180785,7.146705293,-5.941641429,6.361613849,-6.203748768,5.461415269,-0.822443733,8.121286001,-0.728366914,4.559929014,-2.149814938
22.93237084,2.922820937,-9.155657512,7.193989449,-7.564181991,5.187796326,-5.13965831,4.871878848,-2.755592305,4.201563846,-1.305442012,2.626445461,-2.775081363
23.09805372,2.542176074,-9.517417767,6.324722449,-8.159643771,4.173809177,-4.569107789,6.603665441,-3.03171248,3.084292979,0.955085457,2.668164754,-1.628744682
23.15869821,2.831717792,-9.273592389,5.641508326,-7.38323912,4.636072646,-3.99469563,7.44335408,-3.303993456,3.639307354,2.251409815,1.965974881,-3.256593256
23.14284784,3.297880934,-8.731379005,7.088162916,-6.654398257,6.072577169,-4.79077958,4.211220515,-5.077490414,2.998130689,-1.551827803,1.403223351,-4.165968402
23.02650867,2.916228762,-9.106715578,8.1151291,-6.799058533,6.913349833,-5.301964066,3.036771966,-4.02700776,4.067089541,-3.640339258,3.613136951,-1.961650678
23.02454936,2.365048555,-9.618468657,8.075075178,-6.885943676,6.62892061,-6.12884903,2.623405735,-2.94677667,5.040177782,-3.719325076,4.1219765,-2.097415454
23.2026745,2.359997602,-9.977017199,7.192491515,-5.117464937,8.924648902,-5.756368262,1.605870597,-4.975855648,6.359508353,-3.567737994,6.129681984,-3.58011327
23.0555246,2.596271859,-9.772218136,7.111665273,-5.325052825,8.530593589,-5.766899664,1.854646296,-5.935823454,5.942188811,-2.113185978,5.543990565,-3.921205877
22.61228145,2.720176885,-9.323906562,7.705940282,-7.952342562,5.054216048,-5.329510861,5.215611224,-4.324487922,1.453235702,-3.313810994,-0.51688678,-4.580155651
22.37491028,2.219470691,-10.36936454,6.747622505,-6.47600594,6.743072803,-5.208538911,8.536047694,-1.830369305,3.927901108,-5.479825473,0.228474762,-3.465235439
22.40904413,2.345795581,-10.06883556,7.33838552,-6.303466719,6.237148044,-6.87355177,8.31313127,-1.498133189,6.907104042,-0.31307774,3.117225975,-2.841267986
22.67576302,2.021205728,-10.24451312,8.009357342,-7.739564286,6.430916035,-6.428242706,5.654349837,-2.576792575,6.836193185,-1.060299303,2.963692963,-5.671198218
22.87340301,1.926583032,-9.975879541,8.647859867,-8.650651885,6.821568694,-3.452522268,6.677347175,-0.94906621,7.53200678,0.515292583,2.112181946,-8.409136585
22.8117499,2.109612691,-9.616566346,8.700657743,-7.775999536,6.794246637,-2.906588865,9.245993628,3.475720569,10.65497775,1.931545722,0.971346344,-7.359731568
22.60217477,2.287729837,-9.716463865,5.810795647,-6.226771152,6.482829897,-4.778075356,9.485520225,3.599049565,13.59393245,4.52489793,2.63287675,-7.683757845
22.50494718,2.54116293,-9.099757229,5.931253498,-6.537286144,5.519664101,-5.437334759,8.621063543,1.447038095,12.60642782,6.159455393,2.96999275,-10.60342308
22.68263944,2.579074511,-9.62492907,6.030958618,-6.251079076,6.040252018,-4.92925892,8.559265885,1.06655359,10.86448332,3.486450202,1.943683639,-8.600078344
22.87156764,2.843117656,-9.483653014,6.773958314,-6.098437503,6.631339827,-4.849579904,7.336553835,-1.460839361,6.608620962,-0.533812723,2.301198837,-4.430148923
23.05561268,2.80954022,-9.426960087,6.76183185,-6.438102585,6.446733775,-5.516347778,5.159056227,-6.119799148,0.848746891,-4.198468879,3.049630401,-0.150637166
23.30129391,2.343190414,-9.624807483,6.99768563,-6.828170225,6.135887692,-7.162222286,2.379162787,-10.85231688,-4.071143602,-7.228765391,3.615746436,3.050765492
23.25614671,2.33260968,-9.366770213,7.685535648,-6.822029992,6.102148689,-7.843253027,1.481051019,-12.5099841,-5.937711506,-8.908046979,3.554615984,5.106836753
23.13669506,2.253139506,-9.085964135,6.986545079,-6.778179076,6.768126369,-8.351714616,-1.52030393,-16.97898325,-9.895095502,-13.80684836,2.776321489,6.030117057
23.0553169,1.415308748,-9.560317931,7.110131532,-6.960103913,7.042868079,-9.40162086,-3.055823418,-20.38344566,-13.91921021,-17.1897402,2.515715365,7.710257972
23.24182548,1.65926249,-9.473745779,6.975454047,-7.74633668,5.929931561,-8.839085841,-1.508940155,-17.61319768,-12.90216214,-16.19187644,3.529262774,7.42524822
23.5555447,1.984314948,-9.355232518,6.034549697,-7.795696025,6.782529941,-6.598203955,-0.433990962,-14.83665338,-9.187222913,-14.07267117,3.060258366,6.240286131
23.71953349,2.509020274,-8.658964917,7.020253686,-7.543689658,7.158490635,-5.018342005,-0.05293864,-12.04748698,-6.483558932,-12.59064015,0.426170077,4.386553395
23.64900299,2.619876757,-9.04618904,7.6583571,-7.332303731,5.958950829,-6.435945927,1.69178629,-10.35323814,-4.68722563,-9.298400132,0.639006505,1.08738542
23.43579198,2.751589565,-9.556527313,6.323822205,-6.853429164,5.447356954,-7.477217106,2.972375693,-7.527790041,0.616255716,-4.239522216,4.482988687,-0.327520698
23.41358445,2.646590369,-9.440289043,8.003331558,-7.390113574,6.923745769,-3.61987055,5.400810074,-3.461099269,3.207771551,-2.837200948,3.037424915,-1.152201196
23.53316771,2.711760949,-8.992096676,8.175915564,-9.178980881,4.213113767,-4.155713422,4.914832541,-1.775790067,3.21905356,-1.005150243,1.697403028,-1.242926193
23.60241942,2.770855667,-9.385223417,7.213545086,-7.91600342,3.6632821,-7.531185035,5.199463256,-3.980244048,2.048072396,-2.81307983,2.282024279,0.050779292
23.49629628,2.57439801,-10.01083605,7.134622841,-6.017936773,6.596110187,-6.539598387,6.944092706,-4.657953517,3.313776737,-4.456579171,0.053689431,-2.790363937
23.37202031,2.989273218,-9.116013626,7.216591248,-7.358101181,6.378788195,-3.767896792,5.001530479,-0.959646012,7.2904628,-0.991691333,2.288531347,-5.400845401
23.40006344,2.5805835,-9.471001234,8.405512012,-7.687817925,6.080285085,-5.170033899,3.765119675,-4.282965085,3.750578622,-0.564805808,5.170438943,-2.285760481
23.68421221,2.30971724,-10.01415984,8.538950436,-5.886266696,7.26847663,-7.738817367,4.202059174,-7.139129281,1.526715061,-4.037121185,3.860583302,-2.59008752
23.96087094,3.386875068,-8.895808021,6.967697131,-3.86032608,8.700079311,-6.399133614,2.981728877,-8.011573495,2.950355724,-5.168826127,1.422151109,-3.775204196
24.04538428,3.530593989,-8.764502348,5.752932985,-3.647832198,9.373524691,-5.040223309,2.33580376,-10.26324706,3.587247152,-1.769736319,2.392269444,-2.181322229
24.07034466,2.416569481,-9.940597708,5.991098131,-4.198340074,9.225994758,-5.085376348,3.999002499,-9.273350425,3.69799406,-0.456536688,4.881316445,-0.72308687
24.08367072,2.238541017,-10.06425412,7.266091734,-4.455936095,9.166516174,-5.146821888,5.425002365,-6.591233578,3.760500766,-1.933251854,6.824645271,-1.250028949
24.00586757,2.67769477,-9.359142632,7.452211144,-4.988100684,7.806220327,-5.084322546,6.399573613,-5.793513448,1.373417289,-3.955470617,4.381553242,-1.582649997
23.90163931,2.962847737,-8.846741939,8.304927541,-5.008663174,7.727953848,-5.409973772,4.22997593,-7.318851605,1.272159765,-3.560723832,0.814710844,-3.436870444
23.63994869,2.624989363,-9.462689601,8.096428389,-5.970547083,8.219149446,-4.590132955,3.393754052,-7.128398431,2.81852926,-3.246140523,1.043338923,-4.90239036
23.34840294,2.725268579,-9.599470357,5.65666011,-7.651069452,6.207206242,-3.801542452,4.259902749,-4.04067991,3.307769241,-4.750836303,0.312484028,-2.013365318
23.32277342,2.604496024,-9.566499874,6.758922223,-7.753420745,5.424295121,-6.030571055,2.918210805,-6.086776195,0.828490711,-5.695395016,1.384467527,-0.514878417
23.35932381,2.95801639,-8.967742024,7.356096535,-6.49527955,6.521595998,-5.356120377,3.75142929,-4.915746661,0.81337558,-7.265751324,1.414858253,-0.684311056
23.32030277,3.11804923,-8.844136429,6.311016418,-6.667288687,7.525499896,-2.267347747,3.430308341,-6.39764642,-0.343094236,-6.716298719,2.28636749,-0.568959921
23.32651823,2.43438488,-9.526848035,7.514548762,-7.135476285,7.469430302,-3.767340705,2.0006855,-11.02350923,-3.731778901,-5.14523586,4.637339449,-0.157334375
23.4869123,2.884700957,-9.355531845,5.734695242,-6.403833268,6.914640817,-5.304259636,1.036978217,-11.97570723,-2.321509626,-4.981705604,4.206578953,-0.892316897
23.57777464,2.741379828,-9.877601831,5.1165165,-5.97259603,8.672855381,-3.583089914,2.704500017,-7.461620672,2.455689261,-5.809169579,5.082988725,-1.810298904
23.60622894,2.128906797,-9.918632298,7.80507234,-8.436098,7.759908831,-2.497826879,2.772720952,-5.500727624,2.688332954,-2.264745568,5.773311158,-1.294456526
23.55059085,2.235841244,-9.017266887,9.438855394,-9.625905911,5.304224061,-2.352662851,4.539710426,-4.871877765,-1.206298449,-1.303688587,5.082136133,3.111182358
23.40382295,2.832419315,-8.42636166,9.708988331,-8.545774047,4.801801573,-3.512454083,6.347350977,-2.12163385,-0.320302708,-4.975250218,1.673807692,3.017173624
23.38440397,3.032909715,-8.575314747,9.763020867,-7.439181531,5.685940481,-6.994855913,0.630070443,-8.208721021,-2.502182199,-7.871098348,1.552891427,0.356999655
23.41167251,2.913566723,-9.009897711,8.332310214,-7.098220313,5.917535812,-8.167598979,-0.513014865,-8.907824838,-1.870737166,-9.859232911,1.931526132,1.695537291
23.53721904,2.914182144,-9.312805504,6.421508061,-6.253619598,7.078559639,-5.746403149,3.992707529,-9.955651418,-3.238152878,-9.40523266,2.064006333,3.5254171
23.85387922,2.775084736,-8.523417942,9.258983474,-9.542769293,5.401445602,-6.000858477,-3.619107631,-14.35193208,-9.143564244,-10.4930972,3.214573606,2.834477713
23.84160424,2.782498112,-8.537175227,9.427758049,-9.241722018,5.278831543,-6.978320404,-4.392881002,-13.76796139,-6.664880173,-7.969097736,4.779005745,2.772819057
23.51934739,2.491407405,-10.02224693,5.660429878,-5.399509333,7.26370204,-7.472262262,5.083082079,-10.22495779,-0.083166505,-4.405377604,6.173536027,4.065782114
23.36452764,2.672261619,-9.74076783,6.221067271,-5.092609567,7.615357218,-7.820525791,2.830862309,-12.07133089,-2.141221493,-7.55443779,5.154491262,3.032120999
23.20214582,2.705735027,-9.367801009,8.157165843,-6.926785648,5.790797963,-9.172079917,-0.408782392,-13.19049104,-5.205798581,-9.392214795,2.491136336,2.10939243
22.93543928,2.180285657,-9.923655413,9.012265449,-8.659126353,5.043123078,-9.364216131,-1.666442967,-12.9461575,-5.125904091,-9.275338659,1.535186,1.882073741
22.83503217,1.722576728,-10.59454327,7.485138709,-8.130271907,6.903192052,-7.437057779,-0.644187042,-15.08808443,-6.192863421,-10.70282031,3.805728882,3.793108882
22.99437334,2.340339561,-9.525495731,6.989583848,-7.993429287,5.154890624,-9.106561807,-1.014441165,-13.79550822,-6.145810264,-10.86857849,3.9064255,5.648024851
23.27280168,3.064895532,-8.96692404,6.678667414,-7.883037458,4.24915056,-8.688028595,0.639646796,-11.05607985,-4.103280569,-7.958636403,1.568415823,1.109790284
23.35673265,3.056777779,-9.239813139,7.313180498,-6.069874675,6.85431514,-6.163296273,4.423566334,-7.265043043,1.309737547,-5.064211526,0.808809396,-1.765255887
23.37335395,2.758010881,-9.88964168,5.947827462,-6.347652876,7.25763108,-4.708968479,5.690060563,-6.207857334,3.034737853,-3.974662365,0.052841088,-1.202069995
23.4556248,2.870882592,-9.614921137,4.389042517,-6.552039023,5.532574737,-4.726772646,6.475189638,-2.432096539,5.992366101,-1.352712857,0.416170163,-3.078025135
23.63451767,3.13029424,-8.719895386,6.429794507,-6.358227277,5.314267673,-3.780209964,8.718702565,0.478169077,6.019523785,-0.733409509,0.148025613,-3.13979318
23.83648776,3.512054518,-8.362380886,6.398413235,-6.129180781,6.196914678,-3.221911422,6.775515888,-1.306314828,2.926441745,-4.785228259,3.255229017,0.27711415
23.75763169,3.376639586,-8.870088332,5.536111663,-5.6947373,6.316752632,-5.189829776,4.177337457,-6.693146715,0.405294611,-3.970424739,6.633782532,0.737428308
23.51671047,2.96165096,-8.880818088,9.322914688,-4.584520808,6.114829708,-8.936125833,5.331530609,-8.911554425,0.910605583,0.602575032,3.553807158,0.33496935
23.38187448,2.689259469,-9.019639742,9.725148036,-6.738267756,6.065002137,-6.373618895,4.840159989,-4.665993643,2.817757342,-0.91812623,4.488610311,1.210370942
23.31585248,3.491382636,-8.459669469,6.320339847,-7.565499646,5.652218859,-4.561605767,1.661741921,-6.6704217,0.557411998,-4.250930105,4.76633362,0.881723308
23.31368572,3.302395525,-8.616917888,7.564258791,-6.515046,6.471744278,-6.289568401,1.899162946,-7.436515125,0.875213864,-5.065524908,4.05795833,1.759016786
23.24609784,2.493516596,-9.638599566,7.98213019,-7.282478499,7.35710292,-5.34965171,1.672746807,-8.663031848,-0.758183234,-6.309210571,5.904532543,2.40938263
23.10267603,2.197562288,-10.55973676,5.806899615,-7.056512007,6.690294494,-6.468076337,2.305220482,-7.454804269,2.207064902,-4.813096378,3.854961007,-2.101457654
22.93553731,2.446766181,-9.775292476,7.022766438,-5.279436868,6.490964269,-7.693420744,4.147544109,-2.846518687,9.041840832,1.725431285,4.230217085,-3.963331122
22.77779468,2.572906765,-9.407648258,8.695298124,-6.12019669,5.542417556,-8.026068167,4.88018862,-4.009734732,6.964495961,3.192789623,2.778105496,-3.130976089
22.74188416,1.692963644,-11.10718414,7.650087129,-6.648508557,5.882706261,-8.55864175,7.692710291,-6.396337608,2.408916148,-1.611269893,1.904340447,-1.635608882
22.8337147,2.256806465,-10.63176337,5.717964808,-5.948456829,6.6905246,-6.415059083,7.85213269,-4.373999508,3.199829742,-4.524238369,2.264452314,-1.36094478
22.92489237,3.251126251,-9.033953547,5.46496063,-6.205361174,5.373142614,-5.188102036,6.767869079,-3.447934949,2.782045049,-3.495568519,1.505856955,0.03980776
22.98106452,2.885210527,-9.578154875,5.823260727,-6.590502154,4.961796976,-6.775571258,6.525476602,-5.673952726,0.451512151,-4.138208078,3.190451148,1.15492403
22.9033527,2.438839334,-9.912279931,8.156939813,-6.662114667,5.979970103,-8.160532667,3.96548157,-8.546295455,-0.797474124,-4.678859713,5.58424095,2.464866541
22.81432611,2.777042869,-9.009992687,9.194477075,-7.009999463,5.458818208,-8.886049597,0.574791444,-11.54335624,-2.802950768,-4.364856756,5.299042292,3.341720384
22.99538906,1.976817993,-9.086497409,7.828845312,-7.507732643,5.796677949,-9.029945078,-1.492195198,-20.32884368,-12.82161623,-10.13477499,4.185682126,9.567929806
23.2921388,1.592321478,-9.469087111,6.618780996,-8.464153559,4.278229432,-9.735608527,-0.878846007,-21.80112638,-15.35117616,-10.43091176,3.862688147,11.68666563
23.30425737,2.117916248,-9.155861551,6.934588767,-8.694271255,4.309134011,-9.877779516,-1.565025217,-17.62085918,-12.97846926,-15.50841324,2.568585731,8.064525826
23.39802777,1.826970388,-8.726440937,8.265245093,-8.517565819,4.563454678,-11.12538408,-4.562688549,-18.65342172,-11.68582098,-14.29842883,4.965441123,9.810302635
23.60510924,1.890123879,-8.063431096,9.574734743,-9.550073255,3.883503885,-10.40614991,-6.310354171,-19.83205333,-13.43343037,-11.94803607,4.614023658,9.279130658
23.73532981,1.968739155,-8.576513199,8.312604037,-9.988861502,3.648961212,-9.510762231,-3.82352218,-19.47404971,-15.38213296,-15.69392784,-1.028234734,6.564724275
23.75418363,1.875876372,-9.423222896,7.981236685,-7.383237126,6.928636864,-9.254603628,-3.510151487,-19.99489083,-12.94170464,-16.90787601,-0.235004016,3.497722058
23.59959248,1.814843372,-9.777505175,6.800852641,-8.870479981,6.230283045,-7.571975501,-4.040592297,-17.86759256,-13.06666985,-18.07325958,3.056399782,2.364656634
23.44653209,1.368889456,-10.19077223,4.972480761,-11.25285072,3.205479736,-7.541696679,-3.615386696,-16.76584802,-12.99362157,-14.38297758,3.198331795,5.101314436
23.34274956,1.150649175,-10.06038472,5.987443927,-9.399726429,6.55013313,-7.095205556,-5.631041413,-20.86945049,-13.96216286,-15.18522443,3.758314545,5.253733068
23.25410567,1.631535958,-9.650674911,6.164135298,-9.873269088,4.935945088,-8.213258084,-3.185799669,-18.04068151,-12.59451942,-16.10487067,1.14653203,3.947186397
23.19722809,2.225043721,-9.733925868,5.469941605,-8.809013543,3.843566685,-8.878132579,0.624658465,-11.58019799,-4.654235407,-10.61204456,2.02591095,4.480557192
23.25360458,1.841403742,-10.48502094,4.599201546,-9.870296784,4.629599294,-7.020105705,0.574257228,-11.39264476,-5.96533503,-12.77870125,3.840597791,4.757739152
23.26643838,2.084139123,-9.866872177,6.337581356,-8.306033125,4.69525735,-9.574653847,0.420571487,-12.54687958,-6.566645443,-12.44175705,4.353191879,7.02166712
23.25669033,2.476161756,-9.340074028,6.721312435,-5.983029564,5.206562305,-10.92173217,-0.733855586,-15.59751597,-7.588768596,-10.59092038,5.915440963,7.322455924
23.2357026,2.802884616,-9.357289179,4.754670937,-7.018016981,5.146830857,-9.252463524,-1.147856985,-16.91338018,-8.026330322,-9.943338099,2.711379689,3.4652741
23.13845557,2.219496391,-10.546197,5.142421835,-7.822428724,5.529474656,-7.686476171,2.883424686,-13.40177391,-6.506578183,-9.957160677,1.34642669,-0.525745938
23.08091161,1.941850878,-10.66826167,7.31792071,-6.722090055,6.355822696,-8.52545012,3.870771284,-11.0895438,-4.41829483,-9.555406679,4.237447057,1.358462792
23.03945397,2.435060529,-9.944041751,7.248399949,-6.531906533,6.22211386,-7.934746221,3.69420805,-10.30266268,-2.690060113,-6.498188512,5.282151768,2.788022599
23.05659719,3.158029604,-8.787374706,8.186821477,-7.489342739,5.946479029,-6.157787029,2.155047913,-10.38387263,-3.162339442,-4.83760637,2.883171109,0.697327417
23.0792773,3.036941068,-8.973351079,7.076337145,-8.046194431,5.455055281,-6.657683126,1.050971515,-12.59015413,-5.431781424,-7.825784774,-0.428445847,-1.952567355
23.01435057,2.038524392,-10.04100113,5.334422931,-9.892798167,3.073650408,-9.946836109,-1.594612377,-15.98007284,-10.36245912,-14.15628652,0.277481782,0.304979489
22.95986582,1.423956284,-9.953077632,6.575485397,-11.76349366,0.52908702,-13.02944106,-6.34992787,-18.29832025,-14.30534495,-15.350462,2.344930379,3.655898186
22.93317312,1.687602721,-9.732548991,5.311903552,-11.84703597,0.357126038,-12.73709486,-7.3010074,-18.37985402,-13.96414075,-15.06563392,2.694918798,2.849209024
23.41688379,0.399768638,-9.08582247,6.136998174,-12.18124992,2.166690759,-12.49309161,-9.050514108,-27.30819931,-25.15771973,-25.53985716,0.013768015,9.786270675
23.35613807,-0.621227947,-8.661820644,7.482134934,-9.954440087,4.679453977,-13.54685222,-8.87882999,-31.38637239,-29.3460273,-29.66421881,-1.631680223,14.57272989
23.01769514,-0.479668367,-9.033158315,5.185505288,-9.20270473,2.959400346,-18.38818035,-6.76711348,-31.38040894,-24.61282414,-28.36456313,-6.449451613,14.64578281
23.32552608,-0.127750572,-8.254283742,8.302503594,-8.206880522,2.91240267,-18.3615539,-7.188925793,-29.23882359,-24.16766068,-24.09600417,-1.967508778,16.43676257
23.30304317,0.428981526,-9.18544764,7.368683793,-9.869308582,2.930534917,-15.44016117,-9.928294947,-27.78200592,-21.23169311,-19.43857939,0.130751807,12.65566404
23.30227723,0.799844058,-9.334458012,7.414673779,-8.152929846,3.407838214,-14.88912241,-7.964621589,-26.04361415,-18.29068041,-15.77457725,1.274883611,12.09434723
23.30938698,1.051058352,-9.760795655,6.472743909,-6.777844992,3.238707541,-17.57671996,-5.317877794,-24.32161974,-14.60677052,-14.36570499,1.986831781,9.665475089
23.19293326,1.570288693,-10.18887121,5.424360602,-8.01247017,4.053116251,-12.94692985,-2.401448228,-19.69171522,-12.93238784,-15.92693997,2.711538275,5.760855688
23.04420109,2.086965228,-10.01065852,6.212366253,-9.337518303,3.653229227,-9.605860847,-0.273753967,-13.25634066,-8.332329741,-14.49174367,0.609663178,3.628788659
23.04285358,2.195406345,-10.5089474,5.243423568,-8.362021856,5.161798364,-8.479842933,0.150183126,-9.801462702,-1.569724589,-10.48994608,4.773155966,2.194658206
23.21818327,2.1490577,-10.61577576,5.194233574,-8.233392036,4.482176629,-9.844894128,-0.604129447,-10.17699847,-2.12559223,-10.45106828,5.612995692,1.797034507
23.40209291,1.787565183,-10.99765262,5.524708447,-7.444369912,5.52407473,-8.902976596,1.4259877,-9.635099875,-1.014856428,-8.55784017,3.518797389,0.351240929
23.72655823,1.638040342,-10.73016848,6.062481364,-8.315669436,5.658089148,-7.666431946,0.065899907,-10.37604294,-0.52127787,-4.870280543,3.26453028,-0.786463663
23.9491426,1.92542857,-10.27436756,6.5192789,-7.889497265,5.350836792,-6.307591144,2.660515744,-8.328575612,-1.135299347,-6.0171175,1.330161997,1.424543004
23.80601871,2.697149369,-9.190575203,6.889139269,-7.195917075,4.077195059,-7.108552383,4.380629382,-6.793845866,-2.236772467,-7.459817412,0.462979192,4.66773667
23.57133011,3.70811269,-8.228572594,7.136980264,-6.226173281,4.148084836,-8.530189254,3.112544543,-7.905070853,0.053590734,-2.495480073,2.312492837,1.634530717
23.51037401,3.542397533,-8.708612088,7.010549258,-4.566844998,6.878638167,-6.99243438,4.735657952,-6.729991102,3.183369334,-2.087780321,3.266739671,-0.901833158
23.4263667,3.258887501,-8.74475205,8.225067048,-6.743134727,6.713655202,-4.595337423,4.590396882,-3.739168357,2.772083221,-5.050242287,2.342917941,-1.677009724
23.3646475,2.563092007,-9.976299468,6.14676231,-7.409867313,6.783381161,-4.183378685,4.789665495,-2.865631747,3.64012787,-7.343035007,1.000280027,-3.315515639
23.30796078,2.068803598,-11.20699561,3.04540135,-5.035112774,7.601431592,-5.320855679,9.163702271,-0.360109979,8.862938849,-2.966652169,4.306197871,-2.493769458
23.37499319,2.251628446,-10.55824253,5.02400045,-4.763884277,8.745783738,-3.982499908,7.871674712,-1.335097471,9.861143185,0.317188234,4.29459889,-2.594608162
23.28250464,2.006806469,-10.33220682,6.867639383,-4.967000142,9.172900572,-3.616265332,6.480825778,-1.638291262,9.84351897,0.835772266,3.157073455,-3.190729549
23.17780045,2.400090128,-8.868182605,9.416077823,-5.714548407,6.940440213,-4.119826259,6.330548656,0.39782678,8.533845312,2.716043709,2.963926934,-4.023025099
23.09398229,2.648931384,-8.871189621,8.642143844,-5.949511473,7.314960777,-3.616243994,5.515100716,1.370027538,9.960583883,2.477769491,5.495136949,-4.474333062
22.84218764,2.118636505,-9.867613117,7.452464445,-5.303919323,8.584845439,-3.965979007,5.174382786,1.863545709,11.1762487,-1.256008738,4.33530953,-6.087628397
22.83685577,1.904958261,-10.02033735,7.934634388,-4.985310115,8.336495181,-3.903956989,7.249009578,-1.31098121,6.97368327,0.3513193,3.983578123,-3.683621937
22.79339463,1.912315613,-10.19140265,7.209295776,-4.576357198,8.20375014,-5.1030582,6.186186141,-4.598187128,5.487823801,1.270144637,5.44810737,-2.731100891
